classification lower bound,drift upper bound,classifier name,number of features,train score,test score
0.0,8000,logit,5974,0.7235,0.3826
0.0,8000,svm,5974,0.7280,0.3719
0.0,8000,random_forest,5974,0.9947,0.7136
0.0,50,logit,2945,0.5208,0.3162
0.0,50,svm,2945,0.5428,0.3070
0.0,50,random_forest,2945,0.9876,0.7111
0.0,100,logit,3522,0.5537,0.3299
0.0,100,svm,3522,0.5774,0.3444
0.0,100,random_forest,3522,0.9905,0.7316
0.0,250,logit,4390,0.6279,0.3679
0.0,250,svm,4390,0.6174,0.3503
0.0,250,random_forest,4390,0.9912,0.7339
0.0,500,logit,4983,0.6610,0.3824
0.0,500,svm,4983,0.6169,0.3970
0.0,500,random_forest,4983,0.9927,0.7243
0.0,750,logit,5246,0.6768,0.3931
0.0,750,svm,5246,0.6670,0.3707
0.0,750,random_forest,5246,0.9918,0.7141
0.0,1000,logit,5420,0.7072,0.3919
0.0,1000,svm,5420,0.6660,0.3738
0.0,1000,random_forest,5420,0.9910,0.7212
0.0,2000,logit,5712,0.7257,0.3885
0.0,2000,svm,5712,0.6805,0.3836
0.0,2000,random_forest,5712,0.9933,0.7186
0.0,4000,logit,5892,0.7292,0.3610
0.0,4000,svm,5892,0.7240,0.3768
0.0,4000,random_forest,5892,0.9939,0.7310
250,100,logit,1121,0.4012,0.3067
250,100,svm,1121,0.4372,0.3178
250,100,random_forest,1121,0.9918,0.7394
250,250,logit,1606,0.5239,0.3604
250,250,svm,1606,0.5168,0.3559
250,250,random_forest,1606,0.9921,0.7361
250,500,logit,1922,0.5033,0.3377
250,500,svm,1922,0.5026,0.3296
250,500,random_forest,1922,0.9939,0.7263
250,750,logit,2068,0.5087,0.3474
250,750,svm,2068,0.5127,0.3106
250,750,random_forest,2068,0.9920,0.7279
250,1000,logit,2162,0.5447,0.3818
250,1000,svm,2162,0.5277,0.3614
250,1000,random_forest,2162,0.9930,0.7233
250,2000,logit,2336,0.5555,0.3465
250,2000,svm,2336,0.5320,0.3112
250,2000,random_forest,2336,0.9948,0.7180
500,100,logit,744,0.2698,0.3470
500,100,svm,744,0.3022,0.2924
500,100,random_forest,744,0.9906,0.7284
500,250,logit,1060,0.3328,0.3048
500,250,svm,1060,0.3635,0.2523
500,250,random_forest,1060,0.9917,0.7268
500,500,logit,1273,0.3784,0.2904
500,500,svm,1273,0.3389,0.2620
500,500,random_forest,1273,0.9926,0.7173
500,750,logit,1349,0.3383,0.3165
500,750,svm,1349,0.3087,0.3017
500,750,random_forest,1349,0.9925,0.7154
500,1000,logit,1395,0.3605,0.3267
500,1000,svm,1395,0.3494,0.3290
500,1000,random_forest,1395,0.9923,0.7316
500,2000,logit,1474,0.3711,0.2882
500,2000,svm,1474,0.3973,0.3570
500,2000,random_forest,1474,0.9922,0.7159
750,100,logit,529,0.2426,0.2437
750,100,svm,529,0.2780,0.2367
750,100,random_forest,529,0.9899,0.7223
750,250,logit,757,0.2239,0.2685
750,250,svm,757,0.2382,0.2075
750,250,random_forest,757,0.9909,0.7124
750,500,logit,927,0.2793,0.2303
750,500,svm,927,0.3039,0.2534
750,500,random_forest,927,0.9919,0.7234
750,750,logit,977,0.2901,0.2366
750,750,svm,977,0.2557,0.2298
750,750,random_forest,977,0.9926,0.7261
750,1000,logit,998,0.2768,0.2064
750,1000,svm,998,0.2828,0.2067
750,1000,random_forest,998,0.9928,0.7242
750,2000,logit,1046,0.3103,0.2509
750,2000,svm,1046,0.2840,0.2386
750,2000,random_forest,1046,0.9923,0.7174
1000,100,logit,397,0.1739,0.1792
1000,100,svm,397,0.1992,0.1698
1000,100,random_forest,397,0.9897,0.6635
1000,250,logit,559,0.1921,0.1736
1000,250,svm,559,0.2039,0.1995
1000,250,random_forest,559,0.9897,0.6642
1000,500,logit,681,0.2103,0.1939
1000,500,svm,681,0.2195,0.2393
1000,500,random_forest,681,0.9919,0.6820
1000,750,logit,701,0.2341,0.1724
1000,750,svm,701,0.2139,0.1330
1000,750,random_forest,701,0.9923,0.6844
1000,1000,logit,716,0.2135,0.1288
1000,1000,svm,716,0.2294,0.1338
1000,1000,random_forest,716,0.9916,0.6943
1000,2000,logit,733,0.2208,0.1202
1000,2000,svm,733,0.2270,0.1631
1000,2000,random_forest,733,0.9916,0.6760
2000,1000,logit,364,0.1424,0.1026
2000,1000,svm,364,0.1537,0.0871
2000,1000,random_forest,364,0.9884,0.6021
2000,2000,logit,368,0.1361,0.1078
2000,2000,svm,368,0.1440,0.1109
2000,2000,random_forest,368,0.9878,0.6133
