$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,8000,5355,0.9586,0.5346
0.0,50,2421,0.8546,0.5229
0.0,100,2973,0.8847,0.5606
0.0,250,3813,0.9064,0.5603
0.0,500,4434,0.9334,0.5857
0.0,750,4694,0.9301,0.6035
0.0,1000,4871,0.9342,0.6054
0.0,2000,5147,0.9472,0.5276
0.0,4000,5293,0.9552,0.5138
250,100,1337,0.8692,0.5970
250,250,1890,0.9254,0.6733
250,500,2278,0.9357,0.6492
250,750,2446,0.9510,0.6015
250,1000,2560,0.9578,0.6176
250,2000,2736,0.9556,0.5800
500,100,935,0.8036,0.6128
500,250,1309,0.8599,0.6849
500,500,1566,0.9069,0.5904
500,750,1656,0.9135,0.6239
500,1000,1714,0.9188,0.6006
500,2000,1805,0.9128,0.5373
750,100,667,0.7210,0.5561
750,250,933,0.7667,0.5319
750,500,1128,0.8025,0.5616
750,750,1194,0.8388,0.5528
750,1000,1222,0.8119,0.5493
750,2000,1279,0.8671,0.5077
1000,100,523,0.6590,0.3824
1000,250,721,0.6815,0.5096
1000,500,873,0.7966,0.4923
1000,750,908,0.7644,0.5126
1000,1000,927,0.8039,0.5589
1000,2000,946,0.8005,0.5950
2000,1000,475,0.6970,0.4478
2000,2000,482,0.7132,0.3913
