$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,8000,5355,0.9586,0.5346
0.0,250,3813,0.9064,0.5603
0.0,500,4434,0.9334,0.5857
0.0,750,4694,0.9301,0.6035
0.0,1000,4871,0.9342,0.6054
250,250,1890,0.9254,0.6733
250,500,2278,0.9357,0.6492
250,750,2446,0.9510,0.6015
250,1000,2560,0.9578,0.6176
500,250,1309,0.8599,0.6849
500,500,1566,0.9069,0.5904
500,750,1656,0.9135,0.6239
500,1000,1714,0.9188,0.6006
500,2000,1805,0.9128,0.5373
1000,500,873,0.7966,0.4923
1000,1000,927,0.8039,0.5589
1000,2000,946,0.8005,0.5950
