classification lower bound,drift upper bound,classifier name,number of features,train score,test score
0.0,0.7,logit,5355,0.9341102395887807,0.5227246696972009
0.0,0.7,svm,5355,0.95007960193084173,0.5300499114683068
0.0,0.7,random_forest,5355,0.99517495832587344,0.711830642289149
0.0,0.05,logit,2867,0.91159821312859901,0.5159808147022357
0.0,0.05,svm,2867,0.90619608965218201,0.566839706094263
0.0,0.05,random_forest,2867,0.98615269105090342,0.6931671072171584
0.0,0.1,logit,3559,0.92011129539124348,0.5090285015754247
0.0,0.1,svm,3559,0.92557617618809018,0.5374453051904147
0.0,0.1,random_forest,3559,0.99202780879667607,0.7193885673328495
0.0,0.2,logit,4362,0.92091256563638391,0.5491958474524385
0.0,0.2,svm,4362,0.92669204706264185,0.5379295633858099
0.0,0.2,random_forest,4362,0.99332627084381875,0.7054800498307935
0.25,0.05,logit,950,0.84936091683615567,0.5467951327995775
0.25,0.05,svm,950,0.85943538486412674,0.5755725534585132
0.25,0.05,random_forest,950,0.98923629024490722,0.704366852873475
0.25,0.1,logit,1448,0.9149691231647652,0.48987415864105993
0.25,0.1,svm,1448,0.89848492065830277,0.5294684208397161
0.25,0.1,random_forest,1448,0.99232526866545889,0.7167083331648358
0.25,0.2,logit,2246,0.94711078843295826,0.5313174092487815
0.25,0.2,svm,2246,0.93422369765946733,0.5507005525877596
0.25,0.2,random_forest,2246,0.99273326206988111,0.7249079284279113
0.5,0.05,logit,266,0.76146604348777203,0.5007574766909768
0.5,0.05,svm,266,0.71794738251990342,0.3883787491431203
0.5,0.05,random_forest,266,0.9868004462113481,0.662549940146263
0.5,0.1,logit,597,0.92921760948473509,0.5499037022583947
0.5,0.1,svm,597,0.90386421197713507,0.5240474120505263
0.5,0.1,random_forest,597,0.99244569122192017,0.7172213463924446
0.5,0.2,logit,1379,0.96616281730541498,0.5453106034738541
0.5,0.2,svm,1379,0.91137817644353702,0.5153096880454213
0.5,0.2,random_forest,1379,0.99352674077101621,0.6885844763604536
0.5,0.4,logit,2044,0.94395668028412827,0.5224804196225433
0.5,0.4,svm,2044,0.92134721374560458,0.5265630568729116
0.5,0.4,random_forest,2044,0.99538238573177329,0.7088544616311403
1.0,0.1,logit,15,0.16360772455119374,0.13575348489283445
1.0,0.1,svm,15,0.1718944267574202,0.11918826563122434
1.0,0.1,random_forest,15,0.85529839934043805,0.2660798373444497
1.0,0.3,logit,443,0.74164289346680212,0.42211513761304886
1.0,0.3,svm,443,0.70939109010479673,0.44882767395330225
1.0,0.3,random_forest,443,0.99347960623654075,0.6887602320076102
1.0,0.5,logit,920,0.77880775127855362,0.42547506171527466
1.0,0.5,svm,920,0.69259268759609161,0.46443599377710487
1.0,0.5,random_forest,920,0.99506616327986619,0.7063549960106603
1.5,0.7,logit,486,0.69415506369682067,0.4673352429908728
1.5,0.7,svm,486,0.696036475173195,0.25815345307856447
1.5,0.7,random_forest,486,0.99135910245067949,0.643804633478705
