classification lower bound,drift upper bound,classifier name,number of features,train score,test score
0.0,0.05,logit,5355,0.9497,0.5348
0.0,0.05,svm,5355,0.9586,0.5346
0.0,0.05,random_forest,5355,0.9948,0.7222
0.0,1e-05,logit,2018,0.8548,0.4719
0.0,1e-05,svm,2018,0.8562,0.4723
0.0,1e-05,random_forest,2018,0.9859,0.7000
0.0,5e-05,logit,3776,0.9165,0.4847
0.0,5e-05,svm,3776,0.9109,0.4935
0.0,5e-05,random_forest,3776,0.9893,0.7254
0.0,0.0001,logit,4386,0.9289,0.5472
0.0,0.0001,svm,4386,0.9318,0.5489
0.0,0.0001,random_forest,4386,0.9914,0.7271
0.0,0.001,logit,5185,0.9436,0.5285
0.0,0.001,svm,5185,0.9317,0.5273
0.0,0.001,random_forest,5185,0.9933,0.7163
0.0,0.0025,logit,5277,0.9493,0.5218
0.0,0.0025,svm,5277,0.9549,0.5297
0.0,0.0025,random_forest,5277,0.9938,0.7008
0.0,0.005,logit,5318,0.9506,0.5384
0.0,0.005,svm,5318,0.9478,0.4955
0.0,0.005,random_forest,5318,0.9946,0.7181
5e-05,1e-05,logit,429,0.7764,0.5359
5e-05,1e-05,svm,429,0.8063,0.5762
5e-05,1e-05,random_forest,429,0.9890,0.7207
5e-05,5e-05,logit,1053,0.8935,0.5245
5e-05,5e-05,svm,1053,0.9296,0.4788
5e-05,5e-05,random_forest,1053,0.9925,0.7393
5e-05,0.0001,logit,1392,0.9254,0.5516
5e-05,0.0001,svm,1392,0.9288,0.5371
5e-05,0.0001,random_forest,1392,0.9925,0.7338
5e-05,0.001,logit,1933,0.9627,0.5180
5e-05,0.001,svm,1933,0.9590,0.5350
5e-05,0.001,random_forest,1933,0.9944,0.7191
5e-05,0.0025,logit,1999,0.9610,0.5643
5e-05,0.0025,svm,1999,0.9532,0.5141
5e-05,0.0025,random_forest,1999,0.9953,0.7112
5e-05,0.005,logit,2028,0.9529,0.5484
5e-05,0.005,svm,2028,0.9580,0.5358
5e-05,0.005,random_forest,2028,0.9962,0.7246
0.0001,1e-05,logit,249,0.8175,0.5357
0.0001,1e-05,svm,249,0.8465,0.5381
0.0001,1e-05,random_forest,249,0.9896,0.7204
0.0001,5e-05,logit,620,0.8859,0.5913
0.0001,5e-05,svm,620,0.8727,0.5763
0.0001,5e-05,random_forest,620,0.9933,0.7281
0.0001,0.0001,logit,841,0.8947,0.6004
0.0001,0.0001,svm,841,0.8693,0.5952
0.0001,0.0001,random_forest,841,0.9927,0.7402
0.0001,0.001,logit,1258,0.9492,0.6105
0.0001,0.001,svm,1258,0.9528,0.6046
0.0001,0.001,random_forest,1258,0.9955,0.7063
0.0001,0.005,logit,1331,0.9553,0.6176
0.0001,0.005,svm,1331,0.9562,0.5876
0.0001,0.005,random_forest,1331,0.9960,0.7205
0.0005,1e-05,logit,80,0.7165,0.4656
0.0005,1e-05,svm,80,0.7109,0.4335
0.0005,1e-05,random_forest,80,0.9859,0.7009
0.0005,5e-05,logit,175,0.7880,0.4996
0.0005,5e-05,svm,175,0.8078,0.5018
0.0005,5e-05,random_forest,175,0.9917,0.7234
0.0005,0.0001,logit,238,0.7707,0.5119
0.0005,0.0001,svm,238,0.7947,0.5310
0.0005,0.0001,random_forest,238,0.9927,0.7238
0.0005,0.001,logit,369,0.8424,0.5384
0.0005,0.001,svm,369,0.8266,0.5579
0.0005,0.001,random_forest,369,0.9947,0.7258
0.0005,0.005,logit,379,0.8436,0.6072
0.0005,0.005,svm,379,0.8350,0.5667
0.0005,0.005,random_forest,379,0.9944,0.7246
0.0005,0.05,logit,382,0.8618,0.5977
0.0005,0.05,svm,382,0.8558,0.5888
0.0005,0.05,random_forest,382,0.9958,0.7260
0.001,0.0001,logit,117,0.6451,0.4872
0.001,0.0001,svm,117,0.6483,0.4387
0.001,0.0001,random_forest,117,0.9918,0.7298
0.001,0.001,logit,183,0.6875,0.5282
0.001,0.001,svm,183,0.6617,0.5073
0.001,0.001,random_forest,183,0.9917,0.7106
0.001,0.0025,logit,185,0.6829,0.5600
0.001,0.0025,svm,185,0.6582,0.5136
0.001,0.0025,random_forest,185,0.9928,0.7100
0.001,0.005,logit,186,0.7028,0.5661
0.001,0.005,svm,186,0.6991,0.5312
0.001,0.005,random_forest,186,0.9947,0.7134
0.001,0.05,logit,187,0.6823,0.5260
0.001,0.05,svm,187,0.6946,0.5908
0.001,0.05,random_forest,187,0.9940,0.7209
0.002,0.05,logit,81,0.5522,0.3646
0.002,0.05,svm,81,0.5137,0.3673
0.002,0.05,random_forest,81,0.9926,0.7194
