classification lower bound,drift upper bound,classifier name,number of features,train score,test score
0.0,0.7,logit,6027,0.7235,0.3826
0.0,0.7,svm,6027,0.7280,0.3719
0.0,0.7,random_forest,6027,0.9936,0.7121
0.0,0.01,logit,2561,0.1998,0.2010
0.0,0.01,svm,2561,0.1974,0.2089
0.0,0.01,random_forest,2561,0.9780,0.6858
0.0,0.05,logit,4115,0.6318,0.3505
0.0,0.05,svm,4115,0.6343,0.3851
0.0,0.05,random_forest,4115,0.9887,0.7113
0.0,0.1,logit,4933,0.7273,0.3626
0.0,0.1,svm,4933,0.7360,0.3769
0.0,0.1,random_forest,4933,0.9903,0.7119
0.0,0.2,logit,5539,0.7206,0.3932
0.0,0.2,svm,5539,0.7184,0.3744
0.0,0.2,random_forest,5539,0.9924,0.7081
0.01,0.01,logit,2472,0.1998,0.2010
0.01,0.01,svm,2472,0.1974,0.2089
0.01,0.01,random_forest,2472,0.9796,0.6808
0.01,0.05,logit,4023,0.6318,0.3505
0.01,0.05,svm,4023,0.6343,0.3851
0.01,0.05,random_forest,4023,0.9870,0.7099
0.01,0.1,logit,4837,0.7273,0.3626
0.01,0.1,svm,4837,0.7360,0.3769
0.01,0.1,random_forest,4837,0.9902,0.7074
0.01,0.2,logit,5443,0.7206,0.3932
0.01,0.2,svm,5443,0.7184,0.3744
0.01,0.2,random_forest,5443,0.9929,0.7169
0.25,0.01,logit,388,0.1768,0.1584
0.25,0.01,svm,388,0.1744,0.1551
0.25,0.01,random_forest,388,0.9794,0.6867
0.25,0.05,logit,1245,0.6020,0.3689
0.25,0.05,svm,1245,0.6414,0.3911
0.25,0.05,random_forest,1245,0.9901,0.7113
0.25,0.1,logit,1774,0.7017,0.3912
0.25,0.1,svm,1774,0.7054,0.3758
0.25,0.1,random_forest,1774,0.9917,0.7092
0.25,0.2,logit,2375,0.6899,0.3476
0.25,0.2,svm,2375,0.6836,0.3747
0.25,0.2,random_forest,2375,0.9935,0.7119
0.5,0.01,logit,29,0.2486,0.2137
0.5,0.01,svm,29,0.2612,0.2340
0.5,0.01,random_forest,29,0.9259,0.4764
0.5,0.05,logit,292,0.2690,0.2332
0.5,0.05,svm,292,0.2391,0.1878
0.5,0.05,random_forest,292,0.9883,0.6732
0.5,0.1,logit,551,0.2779,0.2121
0.5,0.1,svm,551,0.2805,0.2227
0.5,0.1,random_forest,551,0.9903,0.6882
0.5,0.2,logit,1133,0.3011,0.2328
0.5,0.2,svm,1133,0.2555,0.2174
0.5,0.2,random_forest,1133,0.9936,0.7036
0.5,0.4,logit,1443,0.2999,0.2321
0.5,0.4,svm,1443,0.2910,0.2193
0.5,0.4,random_forest,1443,0.9960,0.7019
1.0,0.1,logit,6,0.1464,0.1182
1.0,0.1,svm,6,0.1386,0.1246
1.0,0.1,random_forest,6,0.8792,0.3472
1.0,0.3,logit,263,0.7106,0.3690
1.0,0.3,svm,263,0.7154,0.4284
1.0,0.3,random_forest,263,0.9945,0.6851
1.0,0.5,logit,477,0.7720,0.4609
1.0,0.5,svm,477,0.7451,0.4640
1.0,0.5,random_forest,477,0.9964,0.7056
1.5,0.7,logit,259,0.7096,0.3315
1.5,0.7,svm,259,0.6904,0.3453
1.5,0.7,random_forest,259,0.9909,0.5957
