$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,0.7,5355,0.9952,0.7118
0.0,0.05,2867,0.9862,0.6932
0.0,0.1,3559,0.992,0.7194
0.0,0.2,4362,0.9933,0.7055
0.25,0.05,950,0.9892,0.7044
0.25,0.1,1448,0.9923,0.7167
0.25,0.2,2246,0.9927,0.7249
0.5,0.05,266,0.9868,0.6625
0.5,0.1,597,0.9924,0.7172
0.5,0.2,1379,0.9935,0.6886
0.5,0.4,2044,0.9954,0.7089
1.0,0.1,15,0.8553,0.2661
1.0,0.3,443,0.9935,0.6888
1.0,0.5,920,0.9951,0.7064
1.5,0.7,486,0.9914,0.6438
