classification lower bound,drift upper bound,classifier name,number of features,train score,test score
0.0,0.06,logit,6027,0.7235,0.3826
0.0,0.06,svm,6027,0.7280,0.3719
0.0,0.06,random_forest,6027,0.9936,0.7121
0.0,5e-06,logit,1859,0.3425,0.2027
0.0,5e-06,svm,1859,0.3581,0.1725
0.0,5e-06,random_forest,1859,0.9838,0.7033
0.0,1e-05,logit,2590,0.4096,0.2550
0.0,1e-05,svm,2590,0.4301,0.2633
0.0,1e-05,random_forest,2590,0.9832,0.7101
0.0,5e-05,logit,4432,0.5946,0.3143
0.0,5e-05,svm,4432,0.5719,0.3553
0.0,5e-05,random_forest,4432,0.9888,0.7239
0.0,0.0001,logit,5041,0.6634,0.3648
0.0,0.0001,svm,5041,0.6690,0.3606
0.0,0.0001,random_forest,5041,0.9896,0.7272
0.0,0.001,logit,5854,0.7131,0.3970
0.0,0.001,svm,5854,0.7227,0.3965
0.0,0.001,random_forest,5854,0.9927,0.7218
0.0,0.0025,logit,5960,0.7210,0.3731
0.0,0.0025,svm,5960,0.7258,0.3750
0.0,0.0025,random_forest,5960,0.9927,0.7156
0.0,0.005,logit,5995,0.7386,0.3888
0.0,0.005,svm,5995,0.7119,0.3722
0.0,0.005,random_forest,5995,0.9940,0.7336
5e-05,5e-06,logit,261,0.2132,0.1793
5e-05,5e-06,svm,261,0.2430,0.1751
5e-05,5e-06,random_forest,261,0.9862,0.7084
5e-05,1e-05,logit,411,0.2558,0.2271
5e-05,1e-05,svm,411,0.3089,0.3009
5e-05,1e-05,random_forest,411,0.9878,0.7237
5e-05,5e-05,logit,1033,0.4780,0.2539
5e-05,5e-05,svm,1033,0.4536,0.3777
5e-05,5e-05,random_forest,1033,0.9900,0.7356
5e-05,0.0001,logit,1345,0.5450,0.3552
5e-05,0.0001,svm,1345,0.5177,0.4056
5e-05,0.0001,random_forest,1345,0.9922,0.7310
5e-05,0.001,logit,1902,0.5613,0.3639
5e-05,0.001,svm,1902,0.5872,0.3266
5e-05,0.001,random_forest,1902,0.9931,0.7192
5e-05,0.0025,logit,1976,0.5898,0.3734
5e-05,0.0025,svm,1976,0.5717,0.3614
5e-05,0.0025,random_forest,1976,0.9941,0.7109
5e-05,0.005,logit,2005,0.5653,0.3680
5e-05,0.005,svm,2005,0.6325,0.4032
5e-05,0.005,random_forest,2005,0.9944,0.7256
0.0001,5e-06,logit,153,0.1963,0.1613
0.0001,5e-06,svm,153,0.2046,0.1909
0.0001,5e-06,random_forest,153,0.9852,0.7004
0.0001,1e-05,logit,248,0.2478,0.2775
0.0001,1e-05,svm,248,0.2589,0.1921
0.0001,1e-05,random_forest,248,0.9863,0.7161
0.0001,5e-05,logit,631,0.3598,0.3179
0.0001,5e-05,svm,631,0.4094,0.2575
0.0001,5e-05,random_forest,631,0.9916,0.7310
0.0001,0.0001,logit,846,0.4578,0.3350
0.0001,0.0001,svm,846,0.4343,0.3430
0.0001,0.0001,random_forest,846,0.9915,0.7363
0.0001,0.001,logit,1265,0.5174,0.3948
0.0001,0.001,svm,1265,0.5328,0.3452
0.0001,0.001,random_forest,1265,0.9946,0.7236
0.0001,0.005,logit,1339,0.5620,0.3722
0.0001,0.005,svm,1339,0.5330,0.3347
0.0001,0.005,random_forest,1339,0.9952,0.7255
0.0005,5e-06,logit,47,0.1142,0.1015
0.0005,5e-06,svm,47,0.1070,0.0973
0.0005,5e-06,random_forest,47,0.9742,0.6385
0.0005,1e-05,logit,79,0.1110,0.1277
0.0005,1e-05,svm,79,0.0999,0.1742
0.0005,1e-05,random_forest,79,0.9825,0.6912
0.0005,5e-05,logit,183,0.1403,0.1528
0.0005,5e-05,svm,183,0.1432,0.1565
0.0005,5e-05,random_forest,183,0.9899,0.7219
0.0005,0.0001,logit,247,0.1505,0.0922
0.0005,0.0001,svm,247,0.1122,0.1135
0.0005,0.0001,random_forest,247,0.9914,0.7275
0.0005,0.001,logit,363,0.1820,0.1764
0.0005,0.001,svm,363,0.2044,0.1768
0.0005,0.001,random_forest,363,0.9932,0.7197
0.0005,0.005,logit,376,0.1754,0.2415
0.0005,0.005,svm,376,0.1975,0.2264
0.0005,0.005,random_forest,376,0.9945,0.7217
0.0005,0.05,logit,381,0.1884,0.2766
0.0005,0.05,svm,381,0.1800,0.2541
0.0005,0.05,random_forest,381,0.9958,0.7330
0.001,0.0001,logit,124,0.1426,0.0974
0.001,0.0001,svm,124,0.1260,0.0898
0.001,0.0001,random_forest,124,0.9888,0.7093
0.001,0.001,logit,180,0.1939,0.1922
0.001,0.001,svm,180,0.1854,0.1644
0.001,0.001,random_forest,180,0.9919,0.7229
0.001,0.0025,logit,182,0.1789,0.2077
0.001,0.0025,svm,182,0.1872,0.1830
0.001,0.0025,random_forest,182,0.9930,0.7072
0.001,0.005,logit,184,0.1821,0.2374
0.001,0.005,svm,184,0.1825,0.2242
0.001,0.005,random_forest,184,0.9938,0.7194
0.001,0.05,logit,185,0.1770,0.1901
0.001,0.05,svm,185,0.1930,0.1949
0.001,0.05,random_forest,185,0.9940,0.7338
0.002,0.05,logit,80,0.1668,0.1581
0.002,0.05,svm,80,0.1424,0.2161
0.002,0.05,random_forest,80,0.9930,0.7173
