$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,0.05,5355,0.9497,0.5348
0.0,1e-05,2018,0.8548,0.4719
0.0,5e-05,3776,0.9165,0.4847
0.0,0.0001,4386,0.9289,0.5472
0.0,0.001,5185,0.9436,0.5285
0.0,0.0025,5277,0.9493,0.5218
0.0,0.005,5318,0.9506,0.5384
5e-05,1e-05,429,0.7764,0.5359
5e-05,5e-05,1053,0.8935,0.5245
5e-05,0.0001,1392,0.9254,0.5516
5e-05,0.001,1933,0.9627,0.5180
5e-05,0.0025,1999,0.9610,0.5643
5e-05,0.005,2028,0.9529,0.5484
0.0001,1e-05,249,0.8175,0.5357
0.0001,5e-05,620,0.8859,0.5913
0.0001,0.0001,841,0.8947,0.6004
0.0001,0.001,1258,0.9492,0.6105
0.0001,0.005,1331,0.9553,0.6176
0.0005,1e-05,80,0.7165,0.4656
0.0005,5e-05,175,0.7880,0.4996
0.0005,0.0001,238,0.7707,0.5119
0.0005,0.001,369,0.8424,0.5384
0.0005,0.005,379,0.8436,0.6072
0.0005,0.05,382,0.8618,0.5977
0.001,0.0001,117,0.6451,0.4872
0.001,0.001,183,0.6875,0.5282
0.001,0.0025,185,0.6829,0.5600
0.001,0.005,186,0.7028,0.5661
0.001,0.05,187,0.6823,0.5260
0.002,0.05,81,0.5522,0.3646
