$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,0.05,5355,0.9497,0.5348
0.0,5e-05,3776,0.9165,0.4847
0.0,0.0001,4386,0.9289,0.5472
0.0,0.001,5185,0.9436,0.5285
5e-05,1e-05,429,0.7764,0.5359
5e-05,5e-05,1053,0.8935,0.5245
5e-05,0.0001,1392,0.9254,0.5516
5e-05,0.0025,1999,0.9610,0.5643
5e-05,0.005,2028,0.9529,0.5484
0.0001,5e-05,620,0.8859,0.5913
0.0001,0.0001,841,0.8947,0.6004
0.0001,0.005,1331,0.9553,0.6176
0.001,0.0001,117,0.6451,0.4872
0.001,0.0025,185,0.6829,0.5600
