$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,0.05,5355,0.9948,0.7222
0.0,1e-05,2018,0.9859,0.7000
0.0,5e-05,3776,0.9893,0.7254
0.0,0.0001,4386,0.9914,0.7271
0.0,0.001,5185,0.9933,0.7163
0.0,0.0025,5277,0.9938,0.7008
0.0,0.005,5318,0.9946,0.7181
5e-05,1e-05,429,0.9890,0.7207
5e-05,5e-05,1053,0.9925,0.7393
5e-05,0.0001,1392,0.9925,0.7338
5e-05,0.001,1933,0.9944,0.7191
5e-05,0.0025,1999,0.9953,0.7112
5e-05,0.005,2028,0.9962,0.7246
0.0001,1e-05,249,0.9896,0.7204
0.0001,5e-05,620,0.9933,0.7281
0.0001,0.0001,841,0.9927,0.7402
0.0001,0.001,1258,0.9955,0.7063
0.0001,0.005,1331,0.9960,0.7205
0.0005,1e-05,80,0.9859,0.7009
0.0005,5e-05,175,0.9917,0.7234
0.0005,0.0001,238,0.9927,0.7238
0.0005,0.001,369,0.9947,0.7258
0.0005,0.005,379,0.9944,0.7246
0.0005,0.05,382,0.9958,0.7260
0.001,0.0001,117,0.9918,0.7298
0.001,0.001,183,0.9917,0.7106
0.001,0.0025,185,0.9928,0.7100
0.001,0.005,186,0.9947,0.7134
0.001,0.05,187,0.9940,0.7209
0.002,0.05,81,0.9926,0.7194
