$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,0.05,5355,0.9948,0.7222
0.0,1e-05,2018,0.9859,0.7000
0.0,5e-05,3776,0.9893,0.7254
0.0,0.0001,4386,0.9914,0.7271
0.0,0.001,5185,0.9933,0.7163
5e-05,1e-05,429,0.9890,0.7207
5e-05,5e-05,1053,0.9925,0.7393
5e-05,0.0001,1392,0.9925,0.7338
5e-05,0.0025,1999,0.9953,0.7112
5e-05,0.005,2028,0.9962,0.7246
0.0001,5e-05,620,0.9933,0.7281
0.0001,0.0001,841,0.9927,0.7402
0.0001,0.005,1331,0.9960,0.7205
0.001,0.0001,117,0.9918,0.7298
0.001,0.0025,185,0.9928,0.7100
