$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,0.05,5355,0.9586,0.5346
0.0,1e-05,2018,0.8562,0.4723
0.0,5e-05,3776,0.9109,0.4935
0.0,0.0001,4386,0.9318,0.5489
0.0,0.001,5185,0.9317,0.5273
0.0,0.0025,5277,0.9549,0.5297
0.0,0.005,5318,0.9478,0.4955
5e-05,1e-05,429,0.8063,0.5762
5e-05,5e-05,1053,0.9296,0.4788
5e-05,0.0001,1392,0.9288,0.5371
5e-05,0.001,1933,0.9590,0.5350
5e-05,0.0025,1999,0.9532,0.5141
5e-05,0.005,2028,0.9580,0.5358
0.0001,1e-05,249,0.8465,0.5381
0.0001,5e-05,620,0.8727,0.5763
0.0001,0.0001,841,0.8693,0.5952
0.0001,0.001,1258,0.9528,0.6046
0.0001,0.005,1331,0.9562,0.5876
0.0005,1e-05,80,0.7109,0.4335
0.0005,5e-05,175,0.8078,0.5018
0.0005,0.0001,238,0.7947,0.5310
0.0005,0.001,369,0.8266,0.5579
0.0005,0.005,379,0.8350,0.5667
0.0005,0.05,382,0.8558,0.5888
0.001,0.0001,117,0.6483,0.4387
0.001,0.001,183,0.6617,0.5073
0.001,0.0025,185,0.6582,0.5136
0.001,0.005,186,0.6991,0.5312
0.001,0.05,187,0.6946,0.5908
0.002,0.05,81,0.5137,0.3673
