$threshold_{class}$,$threshold_{drift}$,Liczba cech,$X_{train}$ $BAC$,$X_{test}$ $BAC$
0.0,0.05,5355,0.9586,0.5346
0.0,5e-05,3776,0.9109,0.4935
0.0,0.0001,4386,0.9318,0.5489
0.0,0.001,5185,0.9317,0.5273
5e-05,1e-05,429,0.8063,0.5762
5e-05,5e-05,1053,0.9296,0.4788
5e-05,0.0001,1392,0.9288,0.5371
5e-05,0.0025,1999,0.9532,0.5141
5e-05,0.005,2028,0.9580,0.5358
0.0001,5e-05,620,0.8727,0.5763
0.0001,0.0001,841,0.8693,0.5952
0.0001,0.005,1331,0.9562,0.5876
0.001,0.0001,117,0.6483,0.4387
0.001,0.0025,185,0.6582,0.5136
